#timestamp [ns], p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z []
1520530382481345351,0.1255499587387794,-0.35453653425711673,1.2340948537938798,-0.3315694658818171,0.2227888414350352,0.6965652934088434,-0.5960063870841759
1520530382489678351,0.12136532782218665,-0.3591390700246917,1.233801696726493,-0.326332311116044,0.22412419013283336,0.6960527777953618,-0.5989875630113892
1520530382498012351,0.11773437213995383,-0.36356881391944185,1.2333560935894734,-0.3205460693619454,0.22691305330880077,0.6960110353664059,-0.6011067478433991
1520530382506345351,0.11348090993324225,-0.36757993492116836,1.2329070462932206,-0.315741428569871,0.22900767289464152,0.6958497422807092,-0.603038947504975
1520530382514679351,0.10964415796888147,-0.3722124270551091,1.233041450361773,-0.3102069521861236,0.2302066173932939,0.6951780703678566,-0.6062210905299786
1520530382523012351,0.10583724573232811,-0.3763770244626272,1.2327022777531933,-0.3044511905817509,0.23281466791595729,0.6948372461459837,-0.6085293783580229
1520530382531345351,0.10186398673750433,-0.3805686642198238,1.2325565385340136,-0.29855119003060687,0.23464075716695137,0.6943056034159882,-0.6113514791612009
1520530382539679351,0.09776983544029781,-0.3847013565000089,1.2323584131493976,-0.29317330520458523,0.23663411132936393,0.6939910867010384,-0.613538981687629
1520530382548012351,0.09375863920401642,-0.3885145782144166,1.231985178932671,-0.288144811237738,0.23928552426500185,0.694114695321515,-0.61475181607923
1520530382556345351,0.0894374723452849,-0.39253648654794215,1.2319766179155687,-0.282318390465623,0.23998792386928464,0.6933012963749811,-0.6180901513910253
1520530382564679351,0.08534757797143633,-0.3964424912465402,1.231815954357028,-0.27718782713009027,0.24281358869296824,0.693206415324153,-0.6194137029404326
1520530382573012351,0.08084157655719737,-0.40007489833728704,1.2318295623882076,-0.2724389836479981,0.24475557165311457,0.692438938948548,-0.621610831760042
1520530382581345351,0.07651289761110003,-0.4036762890236276,1.2316776870974009,-0.26739404466149624,0.24707323137221718,0.6922214162772898,-0.6231249907249099
1520530382589678351,0.07218860281519807,-0.40725959004200646,1.2312016506048058,-0.26142770735143467,0.24975216664988617,0.6921085582392672,-0.6247120558262199
1520530382598012351,0.06768768030798389,-0.4106836584648378,1.2311817293361722,-0.2564530127103806,0.252275615201154,0.6914079483684564,-0.626533251455635
1520530382606345351,0.06314370214688715,-0.414373803662635,1.2311819218077455,-0.2508754293926081,0.2540546624029801,0.6908764116394415,-0.6286553358387971
1520530382614678351,0.058461679024877616,-0.4177969186870112,1.2310917089333773,-0.24545896467639217,0.2560672133007482,0.6903684615593781,-0.6305322087066766
1520530382623012351,0.05369572373250817,-0.4211752135454614,1.2311129345729506,-0.23999579826429812,0.25831301797926864,0.689630363841576,-0.6325238041573291
1520530382631345351,0.04912931519621743,-0.4245826682363688,1.2311393378224638,-0.23373430776588322,0.26098176458870986,0.6890117053180184,-0.6344443725498102
1520530382639679351,0.044155854021673775,-0.42750807236001376,1.2310951930361391,-0.2286719245825974,0.26435609291537343,0.6884466518670967,-0.635504692806586
1520530382648012351,0.03945076668964387,-0.4310039667311322,1.2314054783647046,-0.22162843866458695,0.266044191446899,0.6872485498167256,-0.6385849623560442
1520530382656345351,0.03459968816815061,-0.4340637085378393,1.2314906926979585,-0.21496884735539248,0.26903656868426357,0.6863950639154676,-0.6405228611140841
1520530382664679351,0.030300971990632124,-0.43715424066670255,1.2314163486055123,-0.20736440514300686,0.2720026944815142,0.6861577738452792,-0.6420296309876773
1520530382673012351,0.02518112069863212,-0.44006562354198153,1.2318132097134065,-0.2011970925663214,0.27454995379110875,0.6848348339785992,-0.6443161514238667
1520530382681345351,0.020100648284082638,-0.44298784011221115,1.2321081637338558,-0.19484267601447686,0.27774347017407847,0.6834971853953289,-0.6463176416715246
1520530382689679351,0.015043611019202003,-0.4457891449289226,1.2323523377820171,-0.1879008168109869,0.2802458314636621,0.6825615588218784,-0.6482787019543766
1520530382698012351,0.009791508440617306,-0.44848355699476805,1.2328004314649499,-0.18129210062768183,0.28259784161911145,0.6810153845531506,-0.6507608471352174
1520530382706345351,0.004101097986764806,-0.45066332988265817,1.2330700801445897,-0.1759950997986185,0.2844301527472488,0.6800762316094564,-0.6523967598439864
1520530382714678351,-0.0010549999090713512,-0.4532302404967456,1.233399971122633,-0.16920830508744386,0.2869426885523022,0.6789948001696429,-0.6542159462428266
1520530382723012351,-0.0062459513123812194,-0.45581616330853325,1.2338106312116115,-0.16202165771323648,0.28919092414082925,0.6775037639161234,-0.6565868120103487
1520530382731345351,-0.012144597815284068,-0.45791553613598135,1.2342160992335685,-0.15691621277236795,0.2916152015305353,0.6760959385752646,-0.6582037361239403
1520530382739678351,-0.018392478770821397,-0.45972561192832606,1.2345063500581246,-0.15247567708615226,0.2939299180668575,0.6748859979717456,-0.6594583086928318
1520530382748012351,-0.02386047179413842,-0.461857996806374,1.2346253662500295,-0.1459339454710868,0.2968510386845506,0.6738226033834424,-0.6607161596031274
1520530382756345351,-0.030280827644798326,-0.4634422601688113,1.234811431520089,-0.14119143194002204,0.2983588893984965,0.6726171132132992,-0.6622938710846035
1520530382764679351,-0.036615622190178984,-0.46516660178017943,1.2352059649619378,-0.1364288330871275,0.3005157353781037,0.6711790209837488,-0.663774199622084
1520530382773012351,-0.043152610945235564,-0.4667498248048012,1.2355009879827894,-0.1320960836224666,0.3022645017000773,0.669818264765191,-0.6652295001655885
1520530382781345351,-0.05005595094165867,-0.468126982773226,1.235873951972846,-0.12856328926460392,0.304668306728948,0.6684271208855294,-0.666223601798272
1520530382789679351,-0.05702102614073175,-0.46943973906342773,1.2362274098284702,-0.12487327728233709,0.3068733523993766,0.6667296661952603,-0.6676128836557104
1520530382798012351,-0.06412067397611215,-0.4705647518181375,1.2365241956373674,-0.12174665863370994,0.30965710799893936,0.6652878484204082,-0.6683429548677864
1520530382806345351,-0.07133978553808595,-0.4716223728688134,1.2369023423303764,-0.11825948861616066,0.31102128020688324,0.6637215278133914,-0.6698911778250051
1520530382814679351,-0.07869284247877693,-0.47255776431195406,1.2372758919035813,-0.11530265975286844,0.3131936824343544,0.6621728084754038,-0.6709263638082191
1520530382823012351,-0.08628740388936537,-0.47346219576947657,1.237748395988913,-0.11261014850805263,0.3149893719806892,0.660402978220143,-0.6722860673479484
1520530382831345351,-0.09390811293939638,-0.47430191908137653,1.2382571704160585,-0.10987608900985081,0.31715249826002556,0.6586365366323371,-0.6734533766522248
1520530382839678351,-0.10192284008272386,-0.47471357408275894,1.238513118666059,-0.10807614033753138,0.319148906177823,0.657354893598152,-0.6740534603707653
1520530382848012351,-0.1098847818270505,-0.4749905845166472,1.2388501314645084,-0.10609757343651116,0.32096773533096495,0.6560619872155695,-0.6747634301873162
1520530382856345351,-0.11808957023819483,-0.47504862497790973,1.2389370424228965,-0.10460842683107971,0.32330792557137245,0.6552724207029768,-0.6746459196976761
1520530382864678351,-0.12627587997434012,-0.47533510256657613,1.2394397860497888,-0.10273683089202154,0.3251742869142078,0.6537323015275864,-0.6755300915929249
1520530382873012351,-0.13475256512060965,-0.4753137311411766,1.2398118059746701,-0.10166631646256666,0.32779136827861494,0.6521088066849526,-0.675996215390954
1520530382881345351,-0.1432159752111242,-0.47527720388566275,1.240263853286833,-0.09996408678315637,0.33005993099612196,0.6506075807056951,-0.6765924912624486
1520530382889679351,-0.15171723364966488,-0.47503424706628683,1.240634746489632,-0.09818887968170648,0.332151942080613,0.6493260616788706,-0.6770595962716539
1520530382898012351,-0.16022740310964148,-0.47482627421508977,1.2411205161752605,-0.09600710941221682,0.33289185818137124,0.6478248121071414,-0.6784457668209086
1520530382906345351,-0.16872976621644617,-0.47450874123311854,1.2415072232917836,-0.09383709674022385,0.3352467789757871,0.6465659182266629,-0.678790622982844
1520530382914679351,-0.1774189382523475,-0.47408282457542605,1.2419292545135487,-0.0919937603122578,0.33742962174140995,0.6452510128274954,-0.6792124328074026
1520530382923012351,-0.1861379447882466,-0.4736725710895991,1.2423722211818515,-0.09027762918865063,0.3399037961294755,0.643717952486892,-0.6796635613970571
1520530382931345351,-0.19477081295088264,-0.4731509440505592,1.2427237749024262,-0.08854406844778442,0.34318757598274086,0.6430812290739107,-0.6788436995705216
1520530382939679351,-0.20353649059355125,-0.4721732773379587,1.2428980355908166,-0.08668214098437314,0.34464182787378284,0.642172539103234,-0.6792073666678594
1520530382948012351,-0.21245758397145084,-0.4719425908468076,1.2432746885389037,-0.08544483588544095,0.34886689961479933,0.6407210929403125,-0.6785775913151258
1520530382956345351,-0.22118714775085752,-0.4704277095781406,1.2429660056708358,-0.08395360480405609,0.35078723005329765,0.6412109442477504,-0.6773098526146263
1520530382964678351,-0.23028242593135553,-0.46991764946459913,1.2433683851214241,-0.08319791078869444,0.35462015957482285,0.6395909535690788,-0.6769387432967033
1520530382973012351,-0.23879143678817047,-0.46838099416724993,1.242837514060187,-0.08153358209688914,0.35663048534402897,0.6407268066615737,-0.675008245237785
1520530382981345351,-0.24797811859942342,-0.4671631161189074,1.242760576101552,-0.0809546923226936,0.3596193212144336,0.6403149620488335,-0.6738820601385737
1520530382989678351,-0.25689290096535106,-0.4664137894930182,1.2428644384240501,-0.08075447581287563,0.36346095767306674,0.6395087514684192,-0.6726093990414257
1520530382998012351,-0.2655344488860884,-0.464659584663607,1.2422430808806582,-0.07932383666973533,0.36491759783593597,0.6408379121407701,-0.670723226143766
1520530383006345351,-0.27426824383051873,-0.46323533429509267,1.2418395346436004,-0.07806787711184672,0.3671863556169294,0.6412740328127614,-0.6692138683948983
1520530383014679351,-0.2836829733228037,-0.4619835070787123,1.2413773159717496,-0.0787484657438608,0.3700887051748195,0.6410155709432359,-0.6677814517140545
1520530383023012351,-0.2920312692426397,-0.46024110251440975,1.2407669272403206,-0.07688618314576517,0.3718043338279268,0.6424885158292377,-0.6656264411932492
1520530383031345351,-0.30090681850345535,-0.45837331431426326,1.2399040900381768,-0.07618207384667187,0.3740894609903742,0.643583036708795,-0.6633658430014593
1520530383039679351,-0.30991213506941967,-0.45728178317001617,1.2395765850430838,-0.07610161002321802,0.37615396645471705,0.6429496037945325,-0.6628216543329819
1520530383048012351,-0.3183454731421892,-0.4552279345909654,1.2386153611362292,-0.07486291655058996,0.3769989319687775,0.6451776682798102,-0.6603128995960684
1520530383056345351,-0.3274946852358514,-0.4541905404850251,1.2382195467365364,-0.07519903086485168,0.38009822503547513,0.644627321802644,-0.6590341880869447
1520530383064679351,-0.3361021241148987,-0.4519401955605003,1.2369038048190333,-0.07424802344892709,0.38001959873994723,0.6469847225406071,-0.656873735497554
1520530383073012351,-0.34505178728445984,-0.4501979384942233,1.2359068711628654,-0.0748243982315938,0.3814256296555632,0.6477130328644455,-0.6552737027599066
1520530383081345351,-0.3539637112345831,-0.4487459989645647,1.235148762985354,-0.07518110629349273,0.3827552405968122,0.6474880232366692,-0.6546796826061068
1520530383089678351,-0.3631886302816937,-0.4468545481719427,1.2340850019617413,-0.07655196900468964,0.3832580141223962,0.6486768391943902,-0.6530478152059287
1520530383098012351,-0.3724781083587971,-0.4451403663176827,1.233056556786508,-0.07815815973149076,0.3840333157703927,0.6489545863270331,-0.6521254935446809
1520530383106345351,-0.3809241103755143,-0.4430596858007135,1.2318088000043281,-0.07806567660916082,0.3849791977619608,0.6506639614793276,-0.6498716616826269
1520530383114678351,-0.3907314518287729,-0.4412133410904685,1.2308771541197336,-0.08113433234094396,0.3856897744016751,0.6504212985134014,-0.649317143218716
1520530383123012351,-0.39993011166482856,-0.4393304196066035,1.2299434483246812,-0.08296764719965682,0.38631223737690856,0.6506528305050295,-0.6484829364962451
1520530383131345351,-0.408718504663684,-0.4374518080435129,1.2288883272283229,-0.08441902584682176,0.3896561480854432,0.6513024817986273,-0.6456365785310163
1520530383139679351,-0.41823391591745784,-0.4357037171815533,1.228185021962388,-0.08613698743450056,0.3891934267721344,0.6503328319084394,-0.6466653722714871
1520530383148012351,-0.4277871867869285,-0.4336345278644683,1.2271792592384587,-0.08851240285412959,0.3899422430643068,0.6502781500671969,-0.6459480854992521
1520530383156345351,-0.4368231848921184,-0.4317530656989438,1.22633754771351,-0.09065068666821897,0.3933104338864233,0.6498351957068136,-0.6440524621669733
1520530383164679351,-0.4461588464131829,-0.4298247837316919,1.2254800950684936,-0.09281590401849601,0.39445632706583433,0.6492935181215161,-0.6435894198356161
1520530383173012351,-0.45553303202450396,-0.4276657607596795,1.2244272616260645,-0.09446781005384298,0.3947555283973631,0.6491989153684765,-0.6432609687737497
1520530383181345351,-0.4648571622792833,-0.42578827220082044,1.2235454523539135,-0.09621611486826584,0.39607182078559655,0.6484855220829459,-0.6429122021458664
1520530383189679351,-0.47438755266802973,-0.42390180448957826,1.2225503264442596,-0.09888457098603626,0.3975078256050934,0.6479363732850999,-0.6421742959491367
1520530383198012351,-0.48393806892770824,-0.4219149945556772,1.2212771185876026,-0.10166391586157376,0.39937861808005587,0.6479119508945073,-0.6406022724906841
1520530383206345351,-0.49344738686156525,-0.4201747619673937,1.2201917547910308,-0.10422920237582348,0.4008087327333205,0.6472761863171054,-0.6399391938017177
1520530383214678351,-0.5030657611121949,-0.4181423339052396,1.2188985757860902,-0.10726709966970566,0.40197795269081504,0.6472451191846351,-0.6387341000530792
1520530383223012351,-0.5126834495393113,-0.4161907689774256,1.2175061480457094,-0.11029451325270857,0.40274976660015144,0.6470121521501523,-0.6379678838467493
1520530383231345351,-0.5222358382339192,-0.41437422781627464,1.2162631628370137,-0.11326236472416061,0.4040722914091142,0.6470680882263837,-0.6365533043284994
1520530383239678351,-0.5324409097924975,-0.41283686915938367,1.2148492049260575,-0.11770996746370313,0.4057493554489138,0.6459942040554388,-0.6357698580770126
1520530383248012351,-0.5419027038976478,-0.41064480066484543,1.2131885721777682,-0.12060735080055542,0.40609881893228905,0.6470962340181294,-0.6338801780417379
